64,2,Lookie.
64,2,Lookie.
64,2,Lookie lookie lookie.
64,2,sit up and watch tv there.
64,2,### and La_La dance.
64,2,look they dance.
64,2,you don't want to dance?
64,2,dance
64,2,peek+a
64,2,peek+a
64,2,Dancey dancey dancey
64,2,###
64,2,yay!
64,2,they waved.
64,2,say bye+bye
64,2,what is he hiding from?
64,2,you no hide.
64,2,no.
64,2,time for tubbie bye+bye Justin.
64,2,yay!
64,2,uh+oh
64,2,time for tubby bye+bye.
64,2,say bye+bye ###
64,2,bye+bye Justin.
64,2,bye+bye La_La.
64,2,say bye+bye
64,2,Na_Na
64,2,look ###
64,2,dusty busty
64,2,say bye+bye
64,2,bye+bye
64,2,a
64,2,yeah
64,2,there baby.
64,2,Na_Na
64,2,oh look.
64,2,dance.
64,2,dance.
64,2,Lookie Justin.
64,2,ooh
64,2,bye+bye
64,2,bye+bye
64,2,dance Na_Na.
64,2,no.
64,2,uh+oh
64,2,go play?
64,2,get the phone.
64,2,Justin get the phone for mommy.
64,2,get the phone.
64,2,ah ooh
64,2,can you say bye?
64,2,here here
64,2,phone look.
64,2,talk on the phone.
64,2,give me the phone.
64,2,no?
64,2,no?
64,2,a
64,2,say hello.
64,2,hello?
64,2,###
64,2,Justin sing.
64,2,out?
64,2,hello?
64,2,go play.
64,2,say hee+hee
64,2,it's going off.
64,2,Lookie.
64,2,say uh+oh
64,2,Justin.
64,2,hello?
64,2,hello?
64,2,want to talk to Justin?
64,2,yeah?
64,2,ok.
64,2,uh+oh
64,2,say hello.
64,2,go play.
64,2,how?
64,2,###
64,2,look at the cat.
64,2,Talkie.
64,2,want to go play in your room?
64,2,oh boy!
64,2,say Blues_Clues
64,2,say Blues_Clues Na_Na
64,2,say Blue.
64,2,say Spongy.
64,2,say Spongy Justin.
64,2,hiss
64,2,spongy.
64,2,meow
64,2,meow
64,2,meow
64,2,guess what?
64,2,mommy's got to change the channel.
64,2,say bye+bye to Blues_Clues.
64,2,say bye+bye
64,2,bye+bye Justin.
64,2,a
64,2,yeah say bye.
64,2,uh+oh
64,2,Justin say Spongy.
64,2,say Spongy.
64,2,say Spongy.
64,2,---
64,2,right Justin?
64,2,right Justin?
64,2,say fff
64,2,what are you trying to act all shy for?
64,2,what?
64,2,praise the Lord!
64,2,ok ### Justin
64,2,yay!
64,2,praise the Lord!
64,2,###
64,2,uh+oh
64,2,stop that!
64,2,### dance dance dance dance
64,2,dance dance dance dance dance
64,2,dance dance
64,2,dance for mama.
64,2,dance dance dance dance
64,2,come on.
64,2,no?
64,2,no Justin?
64,2,no?
64,2,a
64,2,go take the toy.
64,2,take the toy.
64,2,Justin.
64,2,Gi+gi
64,2,no?
64,2,ok bye+bye
64,2,Lookie.
64,2,Justin!
64,2,Justin talkie.
64,2,###
64,2,baby go play?
64,2,ah!
64,2,ooh
64,2,ah!
64,2,ooh
64,2,ah!
64,2,ooh lookie Justin.
64,2,ah!
64,2,ooh
64,2,ah!
64,2,a
64,2,yeah
64,2,yeah yeah yeah
64,2,Justin say yeah yeah yeah
64,2,a
64,2,oh!
64,2,yeah
64,2,here
64,2,let's do this.
64,2,here.
64,2,put that in there.
64,2,that goes straight in your mouth.
64,2,this goes ### that.
64,2,right there.
64,2,here
64,2,say there.
64,2,say there.
64,2,right here Justin.
64,2,here Justin.
64,2,what Na_Na?
64,2,what did you say?
64,2,um
64,2,um what?
64,2,get that out of your mouth.
64,2,a
64,2,ooh
64,2,a
64,2,come by mommy Na_Na
64,2,---
64,2,hey Justin.
64,2,you know?
64,2,what are you doing?
64,2,you just standing there watching?
64,2,what you doing Justin?
64,2,come here.
64,2,---
64,2,come on son.
64,2,---
64,2,uh+oh
64,2,uh+oh
64,2,here
64,2,take milk.
64,2,mmm
64,2,what did you do?
64,2,yeah yeah yeah yeah
64,2,yeah yeah yeah yeah
64,2,meow
64,2,a
64,2,thank+you
64,2,say Spongy Justin.
64,2,a
64,2,a
64,2,oh wow!
64,2,oh yeah
64,2,a
64,2,a
64,2,a
64,2,a
64,2,come in
64,2,Justin say hi.
64,2,he's trying to be shy.
64,2,he just woke up.
64,2,I tried to get -- I've been trying to get him up.
64,2,a
64,2,a
64,2,a
64,2,---
64,2,a
64,2,a
64,2,a
64,2,---
64,2,a
64,2,Justin say oh man.
64,2,Na_Na
64,2,oh man!
64,2,a
64,2,here
64,2,---
64,2,a
64,2,a
64,2,mine
64,2,Na_Na oh man!
64,2,Na_Na oh man!
64,2,don't do that.
64,2,a
64,2,a
64,2,here son.
64,2,a
64,2,a
64,2,no more?
64,2,a
64,2,a
64,2,cup
64,2,say pop
64,2,thank+you.
64,2,here Justin.
64,2,talk on the phone.
64,2,say hello?
64,2,hello?
64,2,here.
64,2,talk to Auntie.
64,2,ah!
64,2,a
64,2,no?
64,2,a
64,2,a
64,2,I love you baby.
64,2,a
64,2,who you calling?
64,2,oh ok.
64,2,ok.
64,2,a
64,2,a
64,2,thank+you.
64,2,stop slapping everything.
64,2,say uh+oh
64,2,dusty!
64,2,oh man!
64,2,dusty!
64,2,Na_Na
64,2,oh man!
64,2,oh man!
64,2,oh man!
64,2,oh man!
64,2,dusty busty
64,2,say oh man!
64,2,Na_Na
64,2,oh man!
64,2,come here Justin.
64,2,come here Na_Na.
64,2,give me that.
64,2,a
64,2,no you changed the channel to a channel we don't have.
64,2,brat.
64,2,oh man!
64,2,---
64,2,my poor baby.
64,2,a
64,2,come on
64,2,can you?
64,2,you can't?
64,2,can you?
64,2,say oh man!
64,2,dance Justin.
64,2,dance dance dance dance
64,2,dusty busy
64,2,oh man!
64,2,oh man!
64,2,oh man!
64,2,oh man!
64,2,give me five.
64,2,yay yay yay yay
64,2,a
64,2,oh man!
64,2,say oh man!
64,2,uh+oh
64,2,a
64,2,oh man!
64,2,ah!
64,2,oh no!
64,2,oh man!
64,2,oh man!
64,2,uh+huh
64,2,---
64,2,a
64,2,a
64,2,Na_Na say oh man!
64,2,say mama
64,2,a
64,2,say mama
64,2,dada
64,2,mama
64,2,what are you getting mad at?
64,2,oh that's what you want to do.
64,2,bye+bye
64,2,Justin praise the Lord.
64,2,praise the Lord yay!
64,2,yay!
64,2,say oh man!
64,2,---
64,2,a
64,2,you are crabby.
64,2,ooh
64,2,like your daddy -- when he first wakes up.
64,2,crabby.
64,2,---
64,2,Justy busty.
64,2,a
64,2,here Na_Na
64,2,here
64,2,---
64,2,there's yours.
64,2,a
64,2,a
64,2,a
64,2,say more.
64,2,a
64,2,a
64,2,---
64,2,a
64,2,say give me.
64,2,take the paper.
64,2,get your mouth off of there!
64,2,thank+you
64,2,a
64,2,a
64,2,Justin do the viejito.
64,2,Justin do the viejito face.
64,2,come on.
64,2,what?
64,2,I'm making you breakfast.
64,2,show the viejito face.
64,2,yeah yeah
64,2,do the viejito face now.
64,2,that's little old man.
64,2,do the little old man face.
64,2,where's my little old man face?
64,2,mommy's making you some meat.
64,2,we got to let it cool off though a little bit.
64,2,uh+oh
64,2,---
64,2,a
64,2,a
64,2,ready to eat?
64,2,yeah
64,2,a
64,2,alright.
64,2,where's your chair?
64,2,where's your chair?
64,2,you ready to eat?
64,2,a
64,2,a
64,2,eat?
64,2,eat.
64,2,a
64,2,oops
64,2,sit there.
64,2,wait.
64,2,a
64,2,wait.
64,2,wait.
64,2,still hot.
64,2,mmm
64,2,mmm yummy?
64,2,a
64,2,yummy
64,2,here here.
64,2,have some tortilla.
64,2,yummy
64,2,yummy
64,2,yummy Na_Na
64,2,meat up here.
64,2,here Justin.
64,2,eat some meat.
64,2,Justin
64,2,yum yum yum yum yum yum yum yum
64,2,yum yum
64,2,yummy
64,2,mmm
64,2,mmm
64,2,mmm
64,2,ok ok.
64,2,uh+oh hot hot hot
64,2,hot hot hot hot
64,2,a
64,2,it's hot.
64,2,a
64,2,mmm
64,2,mmm
64,2,a
64,2,a
64,2,a
64,2,mmm
64,2,eat.
64,2,don't swallow.
64,2,chew.
64,2,yeah make sure you chew it.
64,2,a
64,2,mmm
64,2,a
64,2,mmm
64,2,mmm
64,2,mmm
64,2,mmm
64,2,a
64,2,mmm
64,2,mmm
64,2,a
64,2,uh+oh
64,2,mmm
64,2,ok.
64,2,calm down calm down.
64,2,a
64,2,no.
64,2,a
64,2,eat eat.
64,2,it's hot.
64,2,see you didn't want to wait.
64,2,a
64,2,you never want to wait.
64,2,uh+oh
64,2,---
64,2,ok ok ok.
64,2,mommy's just going to turn the tv on over here.
64,2,Na_Na
64,2,a
64,2,uh+oh
64,2,here Na_Na
64,2,ah
64,2,mmm
64,2,I'm going to have to make more.
64,2,got to make more Na_Na.
64,2,a
64,2,oops
64,2,---
64,2,a
64,2,ok.
64,2,here here
64,2,more.
64,2,here eat.
64,2,a
64,2,no?
64,2,a
64,2,---
64,2,a
64,2,a
64,2,uh+oh
64,2,a
64,2,say ###
64,2,Da
64,2,### little piece of meat.
64,2,oh boy!
64,2,oh man!
64,2,oh man!
64,2,Na_Na say oh man!
64,2,here Justin.
64,2,ah!
64,2,hot!
64,2,take some -- take some milk.
64,2,take the --
64,2,a
64,2,a
64,2,mmm
64,2,praise the Lord Justin.
64,2,a
64,2,praise the Lord.
64,2,a
64,2,praise the Lord.
64,2,praise the Lord.
64,2,woohoo
64,2,###
64,2,that's too hard for you.
64,2,praise the Lord.
64,2,yeah
64,2,praise the Lord na+na
64,2,yay yay!
64,2,yay!
64,2,yay!
64,2,###
64,2,yay!
64,2,wait.
64,2,let me get part of this --
64,2,wait.
64,2,I'm only going to give you a little bit.
64,2,here.
64,2,man!
64,2,you don't play when it comes to food Justin.
64,2,---
64,2,pig
64,2,my piggly+wiggly boo+boo.
64,2,yay!
64,2,yay!
64,2,yay!
64,2,you done?
64,2,no?
64,2,still eating?
64,2,ok.
64,2,mmm
64,2,mmm
64,2,mmm
64,2,mmm
64,2,mm+hm
64,2,mm+hm
64,2,mmm
64,2,a
64,2,a
64,2,oh wow!
64,2,a
64,2,oh man!
64,2,oh man!
64,2,mmm
64,2,a
64,2,chew on it.
64,2,don't just swallow it.
64,2,chew.
64,2,a
64,2,are you eating?
64,2,a
64,2,little.
64,2,no.
64,2,here.
64,2,let me get this done.
64,2,shh
64,2,mmm
64,2,mmm
64,2,mmm
64,2,mmm
64,2,yummy.
64,2,a
64,2,mmm
64,2,Justin say yay.
64,2,a
64,2,a
64,2,a
64,2,a
64,2,drink.
64,2,Drinkie drinkie
64,2,no?
64,2,no Justin.
64,2,say no.
64,2,say no.
64,2,oh no!
64,2,oh no!
64,2,oh man!
64,2,mmm
64,2,a
64,2,mmm
64,2,mmm
64,2,look at all this fat.
64,2,oh man!
64,2,huh+uh
64,2,a
64,2,clean your hands.
64,2,a
64,2,clean your hands.
64,2,a
64,2,ooh
64,2,look at what you did.
64,2,you did that.
64,2,uh+oh
64,2,a
64,2,ah!
64,2,a
64,2,ooh
64,2,yeah you did that.
64,2,here.
64,2,eat.
64,2,mmm
64,2,what?
64,2,wipe that clean.
64,2,uh+oh
64,2,uh+oh
64,2,eat
64,2,me+me give me.
64,2,give me.
64,2,ah!
64,2,no?
64,2,eat.
64,2,there you go.
64,2,a
64,2,a
64,2,eat more?
64,2,no na+na
64,2,stop.
64,2,a
64,2,ah!
64,2,eat that.
64,2,melts in your mouth bebe.
64,2,---
64,2,here.
64,2,take tortilla.
64,2,uh uh uh
64,2,---
64,2,ew stop grinding those teeth.
64,2,we're almost done.
64,2,Da?
64,2,uh+oh
64,2,say da.
64,2,no I found one more piece.
64,2,mmm
64,2,mmm?
64,2,a
64,2,---
64,2,yummy
64,2,uh+oh
64,2,uh+oh
64,2,---
64,2,oops
64,2,---
64,2,here here here
64,2,it fell.
64,2,oops sorry.
64,2,sorry hon.
64,2,sorry?
64,2,you said sorry?
64,2,say oh man!
64,2,oh man!
64,2,oh man!
64,2,uh+oh
64,2,no.
64,2,here here.
64,2,no no no no
64,2,take a drink.
64,2,here.
64,2,take a drink.
64,2,make sure.
64,2,here drink.
64,2,drink drink drink drink drink
64,2,take a drink.
64,2,take a drinkie.
64,2,a
64,2,you done?
64,2,Da?
64,2,Da?
64,2,here.
64,2,tortilla?
64,2,still eating.
64,2,you're still eating piggly.
64,2,###
64,2,oh man!
64,2,a
64,2,ah!
64,2,ooh
64,2,oh boy!
64,2,say daddy.
64,2,a
64,2,say Jesus!
64,2,a
64,2,god.
64,2,a
64,2,mama
64,2,a
64,2,Ashley
64,2,a
64,2,Auntie
64,2,say Auntie
64,2,a
64,2,you done?
64,2,careful careful.
64,2,watch your head.
64,2,Justin say Auntie.
64,2,a
64,2,a
64,2,such a cutie.
64,2,say eat eat.
64,2,a
64,2,a
64,2,say Spongy.
64,2,Justin do Spongy.
64,2,---
64,2,Justin do Spongy.
64,2,a
64,2,that's Spongy.
64,2,---
64,2,that's viejito Na_Na
64,2,---
64,2,say Spongy.
64,2,---
64,2,huh+uh
64,2,---
64,2,---
64,2,dusty busty
64,2,say oh man!
64,2,a
64,2,oh man!
64,2,no no no
64,2,uh+oh
64,2,mmm
64,2,praise the Lord Justin.
64,2,say Auntie ooh
64,2,say keys Justin.
64,2,a
64,2,mama
64,2,---
64,2,dusty busty
64,2,hello.
64,2,uh+oh
64,2,uh+oh
64,2,Justin Gabriel
64,2,Justin Gabriel
64,2,---
64,2,a
64,2,Auntie he's calling you.
64,2,Auntie he's calling you.
64,2,say Auntie
64,2,a
64,2,peek+a
64,2,---
64,2,---
64,2,my ### na+na
64,2,---
64,2,yay!
64,2,come on.
64,2,ok here we go.
64,2,what?
64,2,a
64,2,Justin praise the Lord.
64,2,praise the Lord.
64,2,no?
64,2,ok.
64,2,a
64,2,---
64,2,oh man!
64,2,---
64,2,praise the Lord Justin.
64,2,yay!
64,2,---
64,2,a
64,2,a
64,2,a
64,2,a
64,2,---
64,2,Na_Na
64,2,### Na_Na
64,2,---
64,2,I love you baby!
64,2,###
64,2,ah uh+oh
64,2,do the viejito face -- for the camera.
64,2,dusty Gabriel
64,2,dusty Gabriel
64,2,dusty busty
64,2,I love you baby!
64,2,###
64,2,Na_Na
64,2,uh+oh
64,2,do the viejito Na_Na.
64,2,yeah
64,2,say si.
64,2,Si.
64,2,Si.
64,2,---
64,2,---
64,2,dusty busty
64,2,---
64,2,my poor baby got a hickey on his neck.
64,2,---
64,2,yay!
64,2,yay!
64,2,dance dance
64,2,a
